id,ACTION
28422,0.9978260869565218
28423,0.9778835786168322
28424,1
28425,0.9995119168356998
28426,1
28427,1
28428,0.9996090909090909
28429,0.9976130479218717
28430,0.7700688489184606
28431,1
28432,1
28433,1
28434,0.21896921521909227
28435,0.9955427514212338
28436,1
28437,1
28438,1
28439,0.92614241669817
28440,0.8923538540627979
28441,1
28442,1
28443,1
28444,0.9968834439683124
28445,1
28446,0.9952065971443947
28447,1
28448,0.9997790143084261
28449,1
28450,1
28451,0.8342976638801908
28452,1
28453,1
28454,1
28455,0.997383510511228
28456,0.9998461538461538
28457,0.9985077872291108
28458,1
28459,1
28460,1
28461,0.9056025642841571
28462,0.9898152614238088
28463,0.998
28464,0.9957543558331658
28465,0.7312904374956488
28466,1
28467,0.9925106525282996
28468,0.9892007713248638
28469,1
28470,1
28471,1
28472,0.18960418004332708
28473,0.9979375832285571
28474,0.996658021595735
28475,1
28476,1
28477,0.978896821805491
28478,1
28479,0.74244678223394
28480,0.998
28481,0.9767066133890245
28482,1
28483,0.9998888888888889
28484,0.9985901416838013
28485,1
28486,1
28487,1
28488,0.992
28489,1
28490,0.9854303777035938
28491,0.678714977318681
28492,0.6105179631527304
28493,1
28494,0.9992307692307693
28495,0.7376468740688528
28496,1
28497,0.995795945945946
28498,0.9987753032574621
28499,1
28500,1
28501,1
28502,1
28503,0.997775
28504,1
28505,0.9929444444444444
28506,1
28507,0.9739708573378107
28508,1
28509,1
28510,0.9134201374715661
28511,0.9838712568217971
28512,1
28513,1
28514,0.9987054279054279
28515,1
28516,1
28517,0.9998620689655172
28518,0.9996999999999999
28519,1
28520,1
28521,1
28522,1
28523,0.9997435897435897
28524,0.9996709677419354
28525,0.9905656369029064
28526,0.9985999999999999
28527,0.6656837258652575
28528,1
28529,1
28530,0.9998125
28531,1
28532,0.8728210231656763
28533,0.9959539646627883
28534,1
28535,1
28536,0.998
28537,1
28538,1
28539,0.9846409583712876
28540,1
28541,1
28542,0.9867409555885026
28543,0.9971778186725555
28544,1
28545,0.998818082982015
28546,1
28547,1
28548,0.9605193482951011
28549,1
28550,1
28551,1
28552,1
28553,0.9476413106607391
28554,1
28555,0.10541021945230489
28556,1
28557,1
28558,0.9518802992978679
28559,0.9999487179487179
28560,1
28561,0.9823580665704624
28562,1
28563,0.9997333333333334
28564,1
28565,0.9998823529411764
28566,0.9923579027856201
28567,0.8721833099190659
28568,1
28569,1
28570,0.9863020187034627
28571,0.9930076943722108
28572,1
28573,0.7526661312834197
28574,1
28575,0.9991792929292931
28576,0.9999230769230769
28577,1
28578,1
28579,1
28580,1
28581,0.9822444396564903
28582,1
28583,0.95960892737814385
28584,1
28585,0.942604256821257
28586,0.9169504996857399
28587,1
28588,0.9990187380845275
28589,1
28590,0.8503300325511262
28591,1
28592,1
28593,1
28594,0.9979473684210526
28595,0.9999285714285715
28596,0.9926457614387603
28597,1
28598,1
28599,0.9546493144859242
28600,0.9980112477505516
28601,0.9997794871794871
28602,1
28603,0.9950306213601636
28604,1
28605,1
28606,1
28607,0.8953555780873409
28608,0.9918184830634909
28609,1
28610,0.7841539208698917
28611,1
28612,1
28613,1
28614,0.1738296299813982
28615,0.7251929267807948
28616,1
28617,1
28618,0.9993580078276371
28619,0.9904791816538109
28620,1
28621,0.9988376883384932
28622,0.9997777777777779
28623,1
28624,0.9971166539367992
28625,1
28626,0.9880070429444521
28627,0.9998620689655172
28628,0.9995375
28629,0.9152862450518086
28630,1
28631,0.9932342692303008
28632,1
28633,1
28634,1
28635,1
28636,1
28637,0.9974568907563024
28638,1
28639,1
28640,1
28641,0.9998947368421052
28642,0.999939393939394
28643,1
28644,0.9998009828009827
28645,1
28646,0.9958170946025784
28647,0.9957467039348619
28648,0.4901229645444805
28649,1
28650,1
28651,1
28652,0.999942857142857
28653,0.9993823529411765
28654,0.9521990307057213
28655,0.998054938497138
28656,1
28657,0.9976923076923077
28658,0.9983611721611722
28659,1
28660,1
28661,0.998
28662,0.24078303586899266
28663,1
28664,1
28665,0.996
28666,1
28667,0.9957033868092691
28668,1
28669,0.372678399924834
28670,0.8412561466160727
28671,0.9885930473359638
28672,1
28673,1
28674,0.8854351188214751
28675,1
28676,1
28677,1
28678,0.9865219446485161
28679,1
28680,1
28681,1
28682,1
28683,0.5558580017978604
28684,1
28685,0.998
28686,0.9994966825064738
28687,0.9995565476190476
28688,0.906008080198745
28689,1
28690,0.9869927707321758
28691,0.9804836103653116
28692,0.9982685557853336
28693,1
28694,1
28695,1
28696,1
28697,0.20391858318654205
28698,0.9734383451808445
28699,0.9966638970348648
28700,1
28701,0.9970198566308244
28702,1
28703,0.99995
28704,1
28705,1
28706,1
28707,0.9927751259614555
28708,1
28709,0.9069643335357206
28710,1
28711,0.9999333333333332
28712,1
28713,0.9990811629230985
28714,0.9987732948696184
28715,1
28716,1
28717,0.999741935483871
28718,0.9999
28719,1
28720,1
28721,0.9992491334917806
28722,0.9998823529411764
28723,1
28724,0.9100574740864239
28725,0.9987602240896359
28726,1
28727,1
28728,1
28729,1
28730,1
28731,1
28732,0.9757716060209998
28733,1
28734,0.9925607762335703
28735,0.9693942927102265
28736,0.9539306081829768
28737,0.8950014281091481
28738,0.9996521739130435
28739,1
28740,0.999626380591598
28741,0.9897336439054959
28742,0.7642129828566556
28743,1
28744,1
28745,1
28746,0.9996666666666666
28747,1
28748,0.9978370188080309
28749,1
28750,1
28751,1
28752,0.99437366850719
28753,1
28754,1
28755,0.30936635824046993
28756,1
28757,1
28758,1
28759,1
28760,0.975211487558739
28761,0.8149583222082727
28762,1
28763,1
28764,0.9945453317053318
28765,0.9909633128786128
28766,0.9889052130325815
28767,0.9988414896214897
28768,1
28769,0.9387542569038796
28770,0.998
28771,0.998
28772,1
28773,1
28774,0.9968284004884006
28775,0.998
28776,0.998183085541909
28777,0.9999285714285715
28778,0.9993333333333334
28779,0.9106545148828187
28780,0.993743316095004
28781,0.9993937747594793
28782,1
28783,0.9874838812966412
28784,0.9095521890200712
28785,1
28786,1
28787,0.9941780303030303
28788,0.996
28789,0.9615770190115568
28790,1
28791,1
28792,1
28793,1
28794,1
28795,1
28796,1
28797,0.9422669014760372
28798,0.9992000695812616
28799,0.9840172967682279
28800,0.46429593334355657
28801,1
28802,1
28803,0.9833768537183184
28804,0.9784255765326447
28805,0.9991719457013575
28806,1
28807,0.4968431013130051
28808,0.744967986654173
28809,1
28810,1
28811,0.986
28812,0.5806500858003233
28813,0.9700836793205192
28814,1
28815,1
28816,0.3230921440024767
28817,1
28818,1
28819,1
28820,1
28821,1
28822,1
28823,1
28824,1
28825,0.998
28826,0.9994565826330531
28827,0.9847875401788454
28828,0.6296918092666945
28829,0.9956635868435268
28830,0.992
28831,0.9240903572499721
28832,1
28833,0.9963544367453554
28834,1
28835,1
28836,1
28837,1
28838,1
28839,0.8710933072288886
28840,1
28841,1
28842,1
28843,0.9955607157548335
28844,0.9998518518518519
28845,1
28846,1
28847,0.9985396144002944
28848,1
28849,1
28850,1
28851,1
28852,1
28853,1
28854,1
28855,1
28856,0.998379414607132
28857,0.969751956890816
28858,1
28859,1
28860,1
28861,0.9983871136582496
28862,0.9956623313418714
28863,0.9972136363636364
28864,0.9951938004454607
28865,0.9991889273166447
28866,0.9994842657342657
28867,1
28868,0.9961841020417491
28869,0.9733521780730946
28870,0.998424414530951
28871,0.9998333333333334
28872,1
28873,1
28874,0.8652757596810283
28875,0.9991060606060607
28876,0.9953804927118164
28877,0.999945945945946
28878,0.9998022533022533
28879,0.9995138248847926
28880,0.8090193439600426
28881,0.9998003571428571
28882,0.9110901906840315
28883,0.9910997459702363
28884,0.9975172413793103
28885,0.9535020784893189
28886,1
28887,0.975717912242882
28888,1
28889,1
28890,1
28891,0.999948717948718
28892,1
28893,0.9998333333333332
28894,0.9981689534866005
28895,1
28896,0.9993682910316122
28897,0.6466112803058709
28898,1
28899,0.999095238095238
28900,1
28901,0.9649856554862876
28902,1
28903,0.8509664170314928
28904,0.998
28905,1
28906,0.9996842105263158
28907,0.9627542443072912
28908,1
28909,1
28910,0.995807843137255
28911,0.9817317807146592
28912,0.9999473684210526
28913,1
28914,0.9965312857077563
28915,0.9996842105263158
28916,0.9492600990414806
28917,0.9960844074844075
28918,0.9996891495601173
28919,1
28920,0.8594946252864318
28921,1
28922,1
28923,0.10487238054806226
28924,0.9967899267399267
28925,0.9995984414278533
28926,0.9972000000000001
28927,1
28928,1
28929,0.44999607322913565
28930,0.716052296457207
28931,1
28932,0.99941996582365
28933,0.9992008547008547
28934,1
28935,0.998963868558176
28936,0.9823580665704624
28937,1
28938,0.9996953257605431
28939,1
28940,1
28941,0.9995261904761904
28942,0.9971066710697692
28943,0.9869347597096009
28944,0.9652263462298435
28945,0.9424943037133771
28946,0.9667758544599884
28947,0.7829050815940708
28948,0.999909090909091
28949,0.9621725457927001
28950,0.942507753925739
28951,1
28952,1
28953,1
28954,0.9855353960715665
28955,1
28956,1
28957,1
28958,1
28959,0.9701054338370837
28960,1
28961,1
28962,0.9957152651015778
28963,0.99775
28964,1
28965,1
28966,0.996
28967,0.9999354838709676
28968,0.9647279860417943
28969,0.8219997659037535
28970,0.9828964108875873
28971,0.980219383767722
28972,0.9998119658119659
28973,0.8040432790087828
28974,1
28975,1
28976,0.9945078585182935
28977,0.9939979162650214
28978,0.997875
28979,0.999875
28980,0.9825466719394748
28981,0.99964661654135345
28982,0.960748287141613
28983,0.9997968936678614
28984,0.998
28985,0.99725
28986,1
28987,0.79580793711332
28988,0.5271323519213288
28989,0.9276292212336037
28990,0.4381664530085701
28991,0.46731295518349947
28992,0.9997333333333334
28993,1
28994,1
28995,1
28996,0.9959095762595762
28997,1
28998,1
28999,0.99692225851057
29000,1
29001,1
29002,1
29003,1
29004,0.9123991929609923
29005,0.7309716243765205
29006,0.8098122849297062
29007,1
29008,0.9989740432055875
29009,0.639002163078363
29010,0.9996309412861137
29011,1
29012,1
29013,0.998
29014,0.8100473935164609
29015,0.9961653714998862
29016,1
29017,0.9727027770017846
29018,1
29019,0.9896684940599518
29020,0.9997926267281105
29021,0.9932257918063481
29022,0.5262406653445755
29023,1
29024,1
29025,1
29026,1
29027,0.9997297297297298
29028,1
29029,1
29030,0.9912126162988253
29031,0.9908570963323236
29032,1
29033,1
29034,0.999798717948718
29035,1
29036,1
29037,0.9448440408868625
29038,1
29039,0.9984883265856951
29040,1
29041,1
29042,1
29043,1
29044,1
29045,0.9996894736842105
29046,0.9996619047619048
29047,1
29048,0.9630750228848786
29049,0.8483590982316487
29050,1
29051,0.995886217948718
29052,1
29053,0.9968473839795065
29054,0.9956085594073829
29055,1
29056,1
29057,1
29058,0.9984667820964982
29059,1
29060,1
29061,0.8351788541431036
29062,1
29063,1
29064,1
29065,1
29066,1
29067,1
29068,1
29069,0.9866164850260495
29070,0.999347409768505
29071,1
29072,0.9991626012145748
29073,0.998
29074,0.9890752655013302
29075,0.9978461538461538
29076,0.9828566145386617
29077,0.9848378784420082
29078,0.15693956583745278
29079,1
29080,0.9969888628770983
29081,0.7815313014827296
29082,1
29083,1
29084,0.999948717948718
29085,0.879187420550712
29086,1
29087,1
29088,0.9667332441699972
29089,0.5524535483168065
29090,0.9568177541957048
29091,0.998
29092,0.9259591467738648
29093,0.9955873442417797
29094,0.4393929149216915
29095,0.4687942708864187
29096,0.9938999153957707
29097,1
29098,0.999
29099,0.9982121026513905
29100,1
29101,1
29102,0.9993333333333334
29103,1
29104,0.999767144102628
29105,1
29106,1
29107,0.9999354838709676
29108,0.9205474822293758
29109,0.99995
29110,0.9750878056383948
29111,1
29112,0.4533729704483368
29113,0.9878452313043983
29114,1
29115,1
29116,0.6961908113734213
29117,1
29118,0.9845100013813212
29119,1
29120,0.9396177196862665
29121,0.9834234243830952
29122,1
29123,0.9999473684210526
29124,1
29125,0.9534719232821516
29126,1
29127,0.9933071473461181
29128,0.9997735294117647
29129,1
29130,1
29131,0.9995652173913043
29132,1
29133,0.9996450412048877
29134,0.998
29135,0.9994472996420365
29136,0.9987517066267066
29137,1
29138,1
29139,0.9664048202567462
29140,0.9999285714285715
29141,0.9531176824669089
29142,1
29143,0.261224021971018
29144,0.9995690476190476
29145,1
29146,1
29147,0.38597414737217284
29148,0.9996418918918919
29149,1
29150,0.8842618981467217
29151,0.9791551851971594
29152,1
29153,0.9986428571428572
29154,0.9976101364522418
29155,0.8133148027525013
29156,0.9670021339683689
29157,0.9557824984949422
29158,0.9952978512034977
29159,0.9990073529411765
29160,0.9964947089947089
29161,0.9999333333333332
29162,0.8973486553279688
29163,1
29164,1
29165,0.975922226082022
29166,0.9493613822374951
29167,0.9997948717948718
29168,0.6354105533907509
29169,0.9991259600614438
29170,0.2771481879713553
29171,1
29172,1
29173,0.9992400175015883
29174,0.9869958315215621
29175,1
29176,1
29177,1
29178,0.9745252079418775
29179,0.9994805718842562
29180,1
29181,1
29182,1
29183,0.9994617210446931
29184,0.997513725490196
29185,1
29186,1
29187,0.8168190182303534
29188,1
29189,0.9780722009170816
29190,1
29191,1
29192,0.9943019828863947
29193,0.9996923076923077
29194,1
29195,1
29196,1
29197,1
29198,0.9919525374773033
29199,0.9938324216524217
29200,1
29201,1
29202,1
29203,1
29204,0.9943251467855815
29205,0.999909090909091
29206,0.5394618079209759
29207,0.9961983917983918
29208,1
29209,0.9999333333333332
29210,1
29211,0.9523949104971496
29212,0.9855181773399015
29213,1
29214,0.998
29215,0.9860102388830307
29216,0.7455589081179893
29217,1
29218,1
29219,0.9381793945786469
29220,0.8368082833365132
29221,1
29222,1
29223,1
29224,1
29225,0.9993109557109559
29226,1
29227,0.990411637627975
29228,0.9958669792091019
29229,1
29230,1
29231,0.9940063506022756
29232,1
29233,0.9400509453734889
29234,0.8896065447856517
29235,0.9995556722689076
29236,1
29237,1
29238,0.7021251445295784
29239,1
29240,0.996123603460523
29241,0.9919553005749299
29242,1
29243,1
29244,0.911927884771323
29245,1
29246,1
29247,1
29248,1
29249,0.9916974800045569
29250,0.9746354481571529
29251,0.9821354510247873
29252,0.823086766834084
29253,0.984
29254,1
29255,1
29256,1
29257,0.9961932400932401
29258,0.9822852954626733
29259,1
29260,0.992231532575986
29261,1
29262,1
29263,1
29264,0.8725146758742637
29265,1
29266,0.9847059616691923
29267,0.7667377289508923
29268,0.988324884504446
29269,1
29270,0.9814146683263062
29271,0.9961137095593617
29272,0.9555508947815541
29273,1
29274,1
29275,1
29276,0.998
29277,0.9793028693185782
29278,0.9962432817876565
29279,1
29280,0.999875
29281,0.9507858283426708
29282,0.9820654180199586
29283,1
29284,0.9066038751709046
29285,0.9958683215792893
29286,1
29287,1
29288,0.9950940170940171
29289,1
29290,0.9579498691919138
29291,1
29292,0.9985952380952381
29293,1
29294,0.99995
29295,0.9484453720721228
29296,0.9995555555555555
29297,0.9997070707070707
29298,0.999084555061179
29299,1
29300,0.9787520634787913
29301,0.9997777777777779
29302,0.999945945945946
29303,1
29304,1
29305,0.9975693229444087
29306,0.9996239316239316
29307,1
29308,1
29309,0.3463552565201668
29310,0.9963784280936454
29311,1
29312,1
29313,0.998187040943233
29314,0.998
29315,0.9978181818181817
29316,0.9961776042040749
29317,0.9973565977742449
29318,0.9938427511227668
29319,1
29320,0.99970370370370365
29321,1
29322,1
29323,1
29324,0.9441401378462961
29325,1
29326,1
29327,1
29328,0.9957394135894136
29329,0.9710944099319216
29330,1
29331,1
29332,1
29333,0.9989120689655173
29334,0.9836321620935159
29335,0.9991359133126936
29336,0.9961853114056674
29337,0.7083600402081202
29338,0.998
29339,1
29340,0.9987324750412985
29341,0.8397081976679626
29342,0.9197088176938606
29343,0.8790832076364238
29344,1
29345,1
29346,0.9965875728669846
29347,0.9964146825396826
29348,0.9974173776591426
29349,1
29350,1
29351,1
29352,0.9984515984497099
29353,1
29354,1
29355,1
29356,0.9982654781166183
29357,1
29358,1
29359,1
29360,1
29361,1
29362,1
29363,0.9998823529411764
29364,0.5874075854387295
29365,1
29366,0.9965506105486802
29367,1
29368,0.9961937666689382
29369,0.998945945945946
29370,1
29371,1
29372,0.9264238650154947
29373,0.9867881905292774
29374,1
29375,1
29376,1
29377,0.9999375
29378,0.9615845689044344
29379,0.9623086908616638
29380,1
29381,0.9994049798921878
29382,1
29383,1
29384,0.9602533556702165
29385,1
29386,0.9779892024673184
29387,1
29388,0.9991515151515151
29389,1
29390,1
29391,1
29392,0.9714331484421964
29393,1
29394,0.989386079055731
29395,1
29396,0.9993333333333334
29397,0.9994635540464063
29398,1
29399,0.9956685170680607
29400,1
29401,1
29402,1
29403,1
29404,1
29405,1
29406,0.9999130434782608
29407,1
29408,0.9544479593438702
29409,0.9994361204013378
29410,0.9674893930003896
29411,1
29412,1
29413,0.9838710287697697
29414,0.9804112273211857
29415,1
29416,1
29417,1
29418,0.9851447120732725
29419,1
29420,1
29421,1
29422,0.9714450382963808
29423,1
29424,0.998
29425,0.9997333333333334
29426,0.9969245852187029
29427,1
29428,0.9988960317460317
29429,0.5047563005692527
29430,0.9989257739882741
29431,0.8257050543769405
29432,0.2379273849941876
29433,0.9984458450046685
29434,0.9637446141779659
29435,0.9990822602974326
29436,0.9968916390129625
29437,0.8105368220585291
29438,1
29439,1
29440,1
29441,1
29442,0.9960939542339543
29443,1
29444,0.9989000000000001
29445,0.9856475648855969
29446,1
29447,0.9993647058823529
29448,0.9996522951522953
29449,1
29450,0.998929017490937
29451,0.9768072888816498
29452,1
29453,0.9990811629230985
29454,1
29455,0.3021738412996336
29456,1
29457,0.9697058823529412
29458,0.7992066878586565
29459,0.9510073771986137
29460,0.9802876041385999
29461,0.996
29462,1
29463,1
29464,1
29465,0.9792740140674651
29466,1
29467,0.9996231640482279
29468,1
29469,0.8392746002468796
29470,0.9670239908861489
29471,0.9680627490636371
29472,0.8544452171371425
29473,0.9997643678160919
29474,0.9999375
29475,0.9998823529411764
29476,0.9515280560010915
29477,0.9996923076923078
29478,0.9591338498481929
29479,1
29480,0.998
29481,0.9963181033632352
29482,1
29483,1
29484,0.848962577225387
29485,0.9995023923444977
29486,0.9992727272727272
29487,1
29488,0.9964333333333333
29489,1
29490,0.9972000000000001
29491,0.9996923076923078
